,reco_id_curr,contract_type_name,gender,own_car_flag,own_realty_flag,children_count,income,loan_body,annuity_payment,goods_price,type_suite_name,income_type_name,education_type_name,family_status_name,housing_type_name,population_relative_region,days_birth,days_employed,registration_timestamp,publication_timestamp,age_own_car,mobile_flag,employee_phone_flag,work_phone_flag,mobile_contact_flag,phone_flag,email_flag,type_of_occupation,family_members__count,rating_client_region,rating_client_w_city_region,start_weekday_appr_process,hour_of_approval_process_start,not_live_region_reg_region,not_work_region_reg_region,living_region_not_work_region_flag,not_live_city_reg_city,not_work_city_reg_city,living_city_not_work_city_flag,type_of_organization,external_source_1,external_source_2,external_source_3,average_apartments,average_basementarea,average_years_beginexpluatation,average_years_building,average_commonarea,average_elevator_count,average_entrance_count,average_max_floors,average_min_floors,average_land_area,average_living_apartments,average_living_area,non_living_apartments_av,non_living_area_avg,mode_apartments,mode_basementarea,mode_years_beginexpluatation,mode_years_building,mode_commonarea,mode_elevator_count,mode_entrance_count,mode_max_floors,mode_min_floors,mode_land_area,mode_living_apartments,mode_living_area,non_living_apartments_mode,non_living_area_mode,median_apartments,median_basementarea,median_years_beginexpluatation,median_years_building,median_commonarea,median_elevator_count,median_entrance_count,median_max_floors,median_min_floors,median_land_area,median_living_apartments,median_living_area,non_living_apartments_medi,non_living_area_medi,fondkapremon_mode,mode_house_type,mode_total_area,mode_walls_material,emergency_state_mode,observes_30_count_social_circle,social_circle_defaults_30_days,observes_60_count_social_circle,social_circle_defaults_60_days,last_phone_number_change,document_2_flag,document_3_flag,document_4_flag,document_5_flag,document_6_flag,document_7_flag,document_8_flag,document_9_flag,document_10_flag,document_11_flag,document_12_flag,document_13_flag,document_14_flag,document_15_flag,document_16_flag,document_17_flag,document_18_flag,document_19_flag,document_20_flag,document_21_flag,requests_bki_hour,requests_bki_day,requests_bki_week,requests_bki_month,requests_bki_qrt,requests_bki_year
747,eaaff3d2cf6a125466d01f2910a9ae3b,Cash loans,F,N,Y,0,135000.0,553500.0,17982.0,553500.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.028663,-19302,-2533,-6667.0,-2652,0.0,1,1,0,1,1,0,Sales staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Trade: type 7,0.0,0.593683,0.750375,0.0124,0.0,0.9836,0.7756,0.0034,0.0,0.069,0.0417,0.0833,0.0188,0.0101,0.0126,0.0,0.0,0.0126,0.0,0.9836,0.7844,0.0034,0.0,0.069,0.0417,0.0833,0.0193,0.011,0.0132,0.0,0.0,0.0125,0.0,0.9836,0.7786,0.0034,0.0,0.069,0.0417,0.0833,0.0192,0.0103,0.0129,0.0,0.0,reg oper account,block of flats,0.0121,Panel,No,1.0,1.0,1.0,1.0,-2504.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
748,23286291fe49143112b63f52c2f6c23a,Revolving loans,M,Y,Y,0,450000.0,585000.0,29250.0,585000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-18891,-2540,-3773.0,-2444,7.0,1,1,0,1,0,0,High skill tech staff,2.0,1,1,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.0,0.695201,0.37065,1.0,0.2677,0.9881,0.8368,1.0,0.8,0.3448,0.6667,0.7083,0.0,0.9994,0.8425,0.0077,0.0856,1.0,0.2778,0.9881,0.8432,1.0,0.8056,0.3448,0.6667,0.7083,0.0,1.0,0.8778,0.0078,0.0907,1.0,0.2677,0.9881,0.839,1.0,0.8,0.3448,0.6667,0.7083,0.0,1.0,0.8576,0.0078,0.0874,reg oper account,block of flats,0.6813,Panel,No,2.0,0.0,2.0,0.0,-545.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
749,7df48237e498e68511b3b459a2b6c641,Cash loans,F,Y,Y,0,247500.0,1256400.0,44644.5,900000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.072508,-17810,-136,-6478.0,-1285,4.0,1,1,0,1,0,0,Sales staff,2.0,1,1,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.511737,0.469703,0.45969,0.123,0.0514,0.9916,0.8844,0.0546,0.1064,0.0459,0.6387,0.6804,0.0626,0.1003,0.0781,0.0,0.0008,0.1166,0.0458,0.9911,0.8824,0.037,0.0806,0.0345,0.625,0.6667,0.0126,0.1019,0.0671,0.0,0.0005,0.1155,0.0444,0.9916,0.8859,0.0566,0.08,0.0345,0.625,0.6667,0.0751,0.0949,0.0663,0.0,0.0005,reg oper account,block of flats,0.0821,Mixed,No,0.0,0.0,0.0,0.0,-1534.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
750,89d20c7d58d61f169011c83b3f53e705,Cash loans,M,Y,Y,0,90000.0,857169.0,25191.0,715500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002042,-18683,-9721,-9756.0,-2240,8.0,1,1,1,1,0,0,,2.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,Agriculture,0.0,0.517898,0.665855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-730.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
751,84642c0e4bdc2f34c4ba1fca7c0937ae,Cash loans,M,N,Y,1,90000.0,127350.0,13842.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009549,-18317,-855,-6441.0,-1586,0.0,1,1,0,1,0,0,Security staff,3.0,2,2,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0,0.73222,0.0,0.0021,0.0,0.9632,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0365,0.0,0.0122,0.0,0.0,0.0021,0.0,0.9633,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0373,0.0,0.0127,0.0,0.0,0.0021,0.0,0.9632,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0371,0.0,0.0124,0.0,0.0,,block of flats,0.0129,Wooden,Yes,0.0,0.0,0.0,0.0,-654.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
752,e6827a0e396e51ddf8df9e76d72d5847,Cash loans,F,N,N,1,157500.0,1499640.0,43978.5,1309500.0,Unaccompanied,Working,Higher education,Married,With parents,0.020713,-11318,-369,-5165.0,-2155,0.0,1,1,0,1,0,0,Sales staff,3.0,3,2,TUESDAY,8,0,0,0,0,0,0,Self-employed,0.435028,0.564752,0.67383,0.5732,0.3777,0.9861,0.8028,0.1468,0.64,0.5517,0.3333,0.375,0.3546,0.4615,0.6384,0.027,0.0178,0.584,0.392,0.9861,0.8105,0.1481,0.6445,0.5517,0.3333,0.375,0.3626,0.5041,0.6652,0.0272,0.0189,0.5787,0.3777,0.9861,0.8054,0.1477,0.64,0.5517,0.3333,0.375,0.3607,0.4694,0.6499,0.0272,0.0182,reg oper spec account,block of flats,0.506,Panel,No,0.0,0.0,0.0,0.0,-1333.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
753,d539d28da5e37c2aa3ef9c4193d680bc,Cash loans,F,Y,Y,0,180000.0,1174090.0,49873.5,1080000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.030755,-13386,-3294,-3417.0,-4000,19.0,1,1,1,1,1,0,,1.0,2,2,SATURDAY,10,0,0,0,0,0,0,Self-employed,0.716269,0.712334,0.617826,0.1876,0.0785,0.9841,0.7824,0.0363,0.08,0.069,0.3333,0.375,0.0146,0.153,0.1058,0.0,0.0148,0.1912,0.0815,0.9841,0.7909,0.0366,0.0806,0.069,0.3333,0.375,0.015,0.1671,0.1102,0.0,0.0157,0.1894,0.0785,0.9841,0.7853,0.0365,0.08,0.069,0.3333,0.375,0.0149,0.1556,0.1077,0.0,0.0151,reg oper account,block of flats,0.1063,"Stone, brick",No,0.0,0.0,0.0,0.0,-1299.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
754,997f7e7989ed4ebf47ec45b062e05379,Cash loans,F,N,Y,0,76500.0,299772.0,18468.0,247500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.020713,-22530,365243,-113.0,-4553,0.0,1,0,0,1,0,0,,1.0,3,2,SATURDAY,6,0,0,0,0,0,0,XNA,0.0,0.0475899,0.0,0.2093,0.0,0.9975,0.0,0.0,0.24,0.1034,0.5417,0.0,0.0,0.0,0.2074,0.0,0.3331,0.2132,0.0,0.9975,0.0,0.0,0.2417,0.1034,0.5417,0.0,0.0,0.0,0.2161,0.0,0.3527,0.2113,0.0,0.9975,0.0,0.0,0.24,0.1034,0.5417,0.0,0.0,0.0,0.2111,0.0,0.3401,,block of flats,0.2356,Panel,No,0.0,0.0,0.0,0.0,-309.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
755,32e0a18fb35892a696a8c8f8fb791c77,Cash loans,M,N,Y,0,315000.0,1546020.0,45333.0,1350000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-15711,-4438,-5301.0,-4052,0.0,1,1,0,1,1,1,Managers,2.0,1,1,THURSDAY,18,0,0,0,0,0,0,Self-employed,0.0,0.787913,0.766234,0.0,0.3872,0.9821,0.7552,0.0783,0.6,0.5172,0.3333,0.375,0.0,0.0,0.5378,0.0,0.1342,0.0,0.4018,0.9821,0.7648,0.079,0.6042,0.5172,0.3333,0.375,0.0,0.0,0.5604,0.0,0.1421,0.0,0.3872,0.9821,0.7585,0.0788,0.6,0.5172,0.3333,0.375,0.0,0.0,0.5475,0.0,0.137,reg oper account,block of flats,0.495,Panel,No,0.0,0.0,0.0,0.0,-2776.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13.0,0.0,1.0
756,e492b13d741b0d2c358125a59c1eb845,Cash loans,F,Y,N,0,135000.0,1125000.0,32895.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-14820,-3593,-4765.0,-3020,12.0,1,1,1,1,1,0,,2.0,2,2,SUNDAY,10,0,0,0,0,0,0,Self-employed,0.460263,0.558766,0.408359,0.0567,0.0,0.9821,0.0,0.0,0.0,0.1379,0.1667,0.0,0.0,0.0,0.0599,0.0,0.0,0.0578,0.0,0.9821,0.0,0.0,0.0,0.1379,0.1667,0.0,0.0,0.0,0.0624,0.0,0.0,0.0573,0.0,0.9821,0.0,0.0,0.0,0.1379,0.1667,0.0,0.0,0.0,0.061,0.0,0.0,,block of flats,0.0471,Panel,No,0.0,0.0,0.0,0.0,-614.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
757,60e6d2247dce0d67231dbd1d947e09d7,Cash loans,F,N,N,0,225000.0,1575000.0,43312.5,1575000.0,Family,Working,Higher education,Married,House / apartment,0.016612,-12892,-1227,-2787.0,-3309,0.0,1,1,1,1,0,0,Managers,2.0,2,2,MONDAY,13,0,0,0,0,1,1,Business Entity Type 3,0.71515,0.613562,0.427657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-618.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
758,94ab5feb144cb16a58f1feb1fa6d930f,Cash loans,M,Y,Y,1,121500.0,1288350.0,37800.0,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00496,-15461,365243,-3789.0,-4016,5.0,1,0,0,1,0,0,,3.0,2,2,MONDAY,15,0,0,0,0,0,0,XNA,0.421672,0.65702,0.729567,0.0464,0.0529,0.9851,0.796,0.0061,0.0,0.1034,0.1667,0.0417,0.0268,0.037,0.0387,0.0039,0.0049,0.0473,0.0549,0.9851,0.804,0.0062,0.0,0.1034,0.1667,0.0417,0.0274,0.0404,0.0403,0.0039,0.0052,0.0468,0.0529,0.9851,0.7987,0.0062,0.0,0.1034,0.1667,0.0417,0.0272,0.0376,0.0394,0.0039,0.005,reg oper account,block of flats,0.0381,"Stone, brick",No,0.0,0.0,0.0,0.0,-1256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
759,a827398810a0193271ddf989068d9fc0,Revolving loans,F,N,Y,0,202500.0,405000.0,20250.0,405000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-20126,-6582,-2484.0,-3569,0.0,1,1,1,1,1,0,Core staff,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Realtor,0.0,0.724004,0.647977,0.0165,0.0,0.9727,0.626,0.0,0.0,0.069,0.0417,0.0,0.0247,0.0,0.0109,0.0,0.0,0.0168,0.0,0.9727,0.6406,0.0,0.0,0.069,0.0417,0.0,0.0253,0.0,0.0114,0.0,0.0,0.0167,0.0,0.9727,0.631,0.0,0.0,0.069,0.0417,0.0,0.0251,0.0,0.0111,0.0,0.0,,block of flats,0.0092,Block,No,0.0,0.0,0.0,0.0,-2633.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
760,0f42ec454759ab8a519fbea84fbf36ac,Cash loans,F,N,N,0,135000.0,355536.0,15192.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-19974,-7322,-13309.0,-3519,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Self-employed,0.0,0.0,0.542445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1409.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
761,ebd3a231e48fa64b7b0ebfc192e1b6c3,Cash loans,F,N,Y,0,90000.0,91692.0,9522.0,81000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018634,-11940,-5062,-4829.0,-1194,0.0,1,1,0,1,0,0,Waiters/barmen staff,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Other,0.268514,0.386882,0.577969,0.0928,0.0912,0.9831,0.7688,0.0171,0.0,0.2069,0.1667,0.0417,0.1308,0.0756,0.0904,0.0,0.0,0.0945,0.0947,0.9831,0.7779,0.0172,0.0,0.2069,0.1667,0.0417,0.1338,0.0826,0.0942,0.0,0.0,0.0937,0.0912,0.9831,0.7719,0.0172,0.0,0.2069,0.1667,0.0417,0.1331,0.077,0.092,0.0,0.0,reg oper account,block of flats,0.0805,Panel,No,0.0,0.0,0.0,0.0,-2074.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
762,70acc46717e2935abf9b74d4af48886f,Cash loans,F,N,N,1,67500.0,405000.0,15268.5,405000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.003813,-20022,365243,-1706.0,-3412,0.0,1,0,0,1,0,0,,3.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,0.0,0.546017,0.626304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,2.0,0.0,2.0,0.0,-891.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,5.0
763,99ebf946b5222e5150cd00a91d8e0d20,Cash loans,M,N,N,0,112500.0,270126.0,14782.5,193500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.01885,-9086,-1201,-1883.0,-1433,0.0,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,14,0,0,0,1,1,0,Business Entity Type 1,0.238453,0.487179,0.279335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,3.0,1.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
764,67ebf16dca98c01f57f5f949700722d8,Cash loans,F,N,Y,0,112500.0,199080.0,13432.5,157500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018634,-10258,-1954,-259.0,-1538,0.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,15,0,1,1,0,0,0,Business Entity Type 3,0.367776,0.573156,0.375711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,2.0,0.0,2.0,0.0,-749.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
765,fc5529727ea5ba50dd6b8e3a8a612f65,Cash loans,M,Y,N,0,135000.0,900000.0,46084.5,900000.0,Unaccompanied,Working,Lower secondary,Married,Co-op apartment,0.018801,-13241,-436,-2138.0,-4352,21.0,1,1,1,1,1,0,Laborers,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Transport: type 4,0.234752,0.198929,0.647977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1751.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
766,1629407efc0637e8fa5f88911d7da10a,Cash loans,M,N,N,0,180000.0,1133750.0,33147.0,990000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.009334,-15653,-229,-8434.0,-4422,0.0,1,1,0,1,1,0,Managers,1.0,2,2,THURSDAY,18,0,1,1,0,1,1,Business Entity Type 3,0.708688,0.604089,0.176653,0.0,0.0,0.9826,0.0,0.0,0.0,0.1034,0.0417,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.9826,0.0,0.0,0.0,0.1034,0.0417,0.0,0.0,0.0,0.0156,0.0,0.0,0.0,0.0,0.9826,0.0,0.0,0.0,0.1034,0.0417,0.0,0.0,0.0,0.0152,0.0,0.0,,block of flats,0.0118,Wooden,No,0.0,0.0,0.0,0.0,-463.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
767,d6308c55430f4ae7732407e1ea0b530a,Cash loans,F,N,N,1,157500.0,301464.0,23949.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-13496,-2494,-503.0,-4835,0.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,10,1,1,0,1,1,0,Postal,0.343631,0.570854,0.544235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0
768,557f5a9daed8851bff1f36b4425804a8,Cash loans,F,Y,N,0,225000.0,1755000.0,48262.5,1755000.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,With parents,0.032561,-10492,-329,-229.0,-3155,9.0,1,1,0,1,0,0,,1.0,1,1,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.654949,0.671498,0.408359,0.0485,0.0,0.9588,0.4356,0.0275,0.0,0.4138,0.1667,0.2083,0.0,0.0395,0.1583,0.0,0.0,0.0494,0.0,0.9588,0.4577,0.0278,0.0,0.4138,0.1667,0.2083,0.0,0.0432,0.1649,0.0,0.0,0.0489,0.0,0.9588,0.4431,0.0277,0.0,0.4138,0.1667,0.2083,0.0,0.0402,0.1611,0.0,0.0,reg oper account,block of flats,0.1395,"Stone, brick",No,0.0,0.0,0.0,0.0,-192.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,2.0
769,dd71116c9ca99aba88ffa1142c2735b4,Cash loans,F,Y,Y,1,382500.0,252000.0,27270.0,252000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-11552,-967,-5006.0,-3970,2.0,1,1,0,1,0,0,Accountants,3.0,1,1,FRIDAY,12,0,1,1,0,0,0,Other,0.0,0.178811,0.187389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,0.0,1.0,0.0,-1895.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
770,c564f252c8b6d5d46fe54546db0a4c96,Cash loans,M,Y,Y,0,315000.0,592560.0,35937.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.005002,-20345,-4561,-4235.0,-2642,20.0,1,1,0,1,1,1,Managers,2.0,3,3,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.540252,0.507671,0.0,0.1186,0.1273,0.9776,0.0,0.0,0.0,0.2759,0.1667,0.0,0.1042,0.0,0.112,0.0,0.0,0.1208,0.1321,0.9777,0.0,0.0,0.0,0.2759,0.1667,0.0,0.1065,0.0,0.1167,0.0,0.0,0.1197,0.1273,0.9776,0.0,0.0,0.0,0.2759,0.1667,0.0,0.106,0.0,0.114,0.0,0.0,,block of flats,0.0881,Panel,No,1.0,1.0,1.0,0.0,-1363.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
771,f707de591f20bb699ced2c4313631e4f,Cash loans,F,N,Y,0,216000.0,640080.0,24259.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.035792,-16863,-2922,-4177.0,-411,0.0,1,1,0,1,0,0,,1.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Self-employed,0.0,0.357342,0.735221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
772,7507f8e478388663d8cd6eca517377b9,Revolving loans,M,N,Y,0,225000.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.019689,-17519,-1410,-6975.0,-1043,0.0,1,1,0,1,1,0,,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Other,0.646803,0.619002,0.436507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
773,c0cbb8633846a9ef574870868c521606,Cash loans,M,Y,Y,1,270000.0,961610.0,49230.0,859500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.004849,-12509,-1105,-22.0,-2792,22.0,1,1,0,1,1,0,,3.0,2,2,WEDNESDAY,13,0,1,1,0,0,0,Other,0.0,0.423299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-562.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
774,511f5f6683ff5043cd1e8623722038be,Cash loans,F,N,Y,0,225000.0,888840.0,32053.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-21206,365243,-2997.0,-3004,0.0,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.0,0.360265,0.709189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,0.0,1.0,0.0,-200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
