,reco_id_curr,AVG(annuity_payment),AVG(loan_body_requested),AVG(loan_body),avg(first_payment),AVG(goods_price),AVG(hour_of_approval_process_start),AVG(down_payment_rate),AVG(days_decision),AVG(area_seller_place),AVG(days_first_drawing),AVG(days_first_due),AVG(first_due_date),AVG(termination_date)
950,f3fd63f3c9cc9f7e930ae4e8c12221b0,11653.080078125,96522.0,88777.5,13680.0,96522.0,10.0000,0.10410780707995097,-1499.0000,266.3333,243495.33333333334,-967.0,-787.0,-781.0
951,f499b43d193959c1d712a354256801da,6905.025,65950.2,69733.8,1800.0,65950.2,7.4000,0.01427379995584488,-628.2000,259.4000,219145.8,-521.4,-323.4,72663.6
952,f49d6a15f79d2c5c69db1489107699cf,11039.051025390625,60738.75,66310.875,3147.75,60738.75,17.2500,0.05445454642176628,-276.5000,11.2500,182621.5,-112.75,7.25,182621.5
953,f4b43050d79b53e386a05eece036e66d,23599.455078125,535486.4088541666,563875.5,3299.91015625,535486.4088541666,8.6667,0.03428110728661219,-839.3333,932.6667,121747.66666666667,-593.0,-523.0,-530.6666666666666
954,f508d4fdccc9eae07fee84394e42c438,19600.976318359375,105800.625,300980.25,4172.625,105800.625,13.5000,0.024386262521147728,-694.2500,706.5000,273842.5,-658.75,90977.75,90937.75
955,f58a303e024abf2294d0acff7d71acee,10124.9150390625,144558.5,166517.5,9312.0,144558.5,13.3333,0.09544026934438282,-1014.8889,69.8889,243430.0,-731.6666666666666,40231.88888888889,80662.88888888889
956,f5f06f7e3057ef8a6220b9810bb49c29,11132.077270507812,172377.0,208395.0,0.0,172377.0,14.5000,0.0,-298.5000,3021.5000,182569.25,-233.5,91287.0,182565.25
957,f688b83578f8e910b5e4c9488a071103,10034.091752485796,200331.4090909091,245212.77272727274,274.09090909090907,200331.4090909091,12.3636,0.00990230454639955,-616.7273,17.7273,99611.72727272728,-329.54545454545456,-146.8181818181818,-297.8181818181818
958,f6f40249f79c4e4cd58c2327fd830777,13819.004943847656,210954.82421875,224655.75,11025.4501953125,210954.82421875,13.0000,0.15014033019542694,-1370.5000,713.5000,365243.0,-1339.5,-769.5,-1214.0
959,f707de591f20bb699ced2c4313631e4f,5701.230050223215,53814.857142857145,72921.85714285714,1629.642857142857,53814.857142857145,14.5714,0.043373732694557736,-2041.2857,41.4286,208350.14285714287,-1269.5714285714287,51526.0,51432.0
960,f718ddadb2f2ccf842594deafdc1971f,19170.64814453125,148256.55,247432.95,2922.75,148256.55,13.3000,0.04144867062568665,-1220.8000,15.1000,292194.4,35396.2,35645.2,72168.4
961,f74cc5c4bc3ae4b7dc47236cb57eeb51,9015.73876953125,81005.625,75996.0,8789.625,81005.625,14.5000,0.07627864181995392,-678.7500,749.5000,182621.5,-602.25,-482.25,-484.75
962,f76ab7ed77bf49c3399727af0478e313,3912.97509765625,35572.5,35572.5,0.0,35572.5,16.0000,0.0,-383.5000,4.5000,182621.5,-331.5,-196.5,-194.0
963,f7825cc89df0a3665baddede33a196f0,3352.18505859375,33079.5,37008.0,0.0,33079.5,14.0000,0.0,-340.0000,50.0000,365243.0,-309.0,21.0,-32.0
964,f7dee7091686c1ee8da6a2c40bf60f39,6806.58740234375,72922.5,72922.5,0.0,72922.5,10.0000,0.0,-282.0000,474.5000,182621.5,-225.0,-60.0,-57.5
965,f808fb97e861ebb85808f92f42190196,10774.6380859375,110523.6,147022.2,1152.9,110523.6,8.4000,0.021317525207996367,-1287.6000,222.6000,218591.4,-1222.4,72620.4,72491.2
966,f810cd5fce2258332616ad1d501f1029,8284.005126953125,65173.5,70584.75,0.0,65173.5,12.0000,0.0,-1035.5000,661.5000,365243.0,-1004.5,-764.5,-831.0
967,f8541ffbe02c164ac0f9eb41468a92c2,4963.6800537109375,39960.0,43191.0,0.0,39960.0,9.5000,0.0,-1344.0000,254.5000,365243.0,-1313.0,-1073.0,-1155.5
968,f86e7878219220cf0a5e09f0119a3209,5107.81494140625,127775.25,157475.25,0.0,127775.25,12.5000,0.0,-703.0000,13.5000,182621.5,-513.5,191.5,182621.5
969,f88a4b0d917a11f21c4ff171dca3325a,10676.415201822916,37780.5,165462.0,778.5,37780.5,14.3333,0.034679315984249115,-560.6667,5.0000,365243.0,121387.66666666667,121607.66666666667,-283.3333333333333
970,f8d01045d55b9dc81952ad016821bbf5,26462.564344618055,304548.921875,385024.2916666667,638.6299999952316,304548.921875,16.4444,0.012101854559002985,-1334.4444,175.1111,202912.77777777778,-821.1111111111111,-557.7777777777778,-544.5555555555555
971,f8f80ed56b7d0b88d81bfddac6a135e2,7065.018001302084,64858.5,67902.9,2828.1,64858.5,10.8667,0.060227770109971365,-1490.4667,230.6667,267844.86666666664,-1234.8666666666666,-1016.8666666666667,23308.333333333332
972,f917c8537396c9f56ecbf2b951c2c3c1,5513.89501953125,120681.0,100464.75,22500.0,120681.0,15.5000,0.256075918674469,-856.5000,225.0000,365243.0,-825.0,-135.0,182048.0
973,f926dd937bc72e6c9c1bf6e5efcc01b5,25517.880493164062,366525.0,392994.0,1552.5,366525.0,13.2500,0.05445454642176628,-1176.2500,57.0000,365243.0,-1141.0,-743.5,-836.5
974,f943d20821ec54f42f3278f8e61b4589,6035.98486328125,57195.0,56569.5,5719.5,57195.0,10.0000,0.10000249743461609,-1497.0000,400.0000,365243.0,-1452.0,-1122.0,-1143.0
975,f9c6f657ab9bf1203c4a0c7cba775ee5,4342.22998046875,81899.55,86327.55,540.0,81899.55,10.6000,0.00994679257273674,-267.3000,11.6000,73043.2,-116.3,36548.7,72991.1
976,fa688bbb7ae841b2001e83629b16917f,12923.95458984375,260331.974609375,280424.474609375,0.0,260331.974609375,14.5000,0.0,-228.5000,249.7500,91310.75,-85.0,-17.5,-23.0
977,fa7ba33b0801ef082576e56cabfea69f,16930.06710379464,275966.35714285716,304410.21428571426,1561.5,275966.35714285716,11.4286,0.015564208584172385,-1126.8571,39.7143,208710.2857142857,-726.5714285714286,-340.85714285714283,51652.857142857145
978,fa8bf3cbef28fc0e54a285b0ecacc103,18631.5298828125,240723.0,272029.5,2700.0,240723.0,12.0000,0.023787933588027953,-408.8000,31.8000,146097.2,-203.0,-35.0,-98.4
979,faa8a65ed8209f26aec119dcb5e24e64,12153.540147569445,125555.5,137872.0,1000.0,125555.5,14.3333,0.01753007372220357,-887.4444,66.1111,202912.77777777778,-559.7777777777778,-343.1111111111111,-489.55555555555554
980,fac9d9431c2777b6c2dfbfdbc14d8149,17830.845703125,151434.0,162261.0,0.0,151434.0,9.0000,0.0,-659.0000,1200.0000,365243.0,-628.0,-358.0,-409.0
981,fadef8f12ef481465fa0f5a03048afcb,15897.4423828125,151681.5,129721.5,21960.0,151681.5,10.0000,0.19059091433882713,-1088.0000,244.0000,365243.0,-1053.5,-813.5,90500.75
982,fb8382d535b7cf5ebfdf64f067c505d1,20204.673950195312,318911.625,315959.625,6783.75,318911.625,10.0000,0.07349835895001888,-1471.0000,106.0000,365243.0,-1439.75,-989.75,-1058.0
983,fb8d6b8e7ff86c032ed88b06c24026a5,18285.1796875,84885.0,87546.0,5488.5,84885.0,12.0000,0.035378679633140564,-1118.6667,16.0000,121747.66666666667,-379.6666666666667,-349.6666666666667,-347.0
984,fbe82c4fa52eccab470f74fbd581fda7,15745.214762369791,214470.240234375,215506.5,0.24000000953674316,214470.240234375,16.3333,7.571846557160218e-06,-1586.3333,123.3333,121747.66666666667,-777.3333333333334,-667.3333333333334,-715.6666666666666
985,fc5529727ea5ba50dd6b8e3a8a612f65,8693.52294921875,56094.4625,55588.5,3205.0619140625,56094.4625,9.0000,0.040390288829803465,-960.2000,51.2000,219145.8,-658.2,-568.2,-570.2
986,fc6acb1685f8ab66ec89680e6ed95dd2,12091.019856770834,331842.75,349458.0,0.0,331842.75,9.6667,0.0,-532.0000,34.3333,243495.33333333334,-413.1666666666667,286.8333333333333,60599.333333333336
987,fd1c176dd1547450fde2d49fdd201d97,13587.551953125,270504.0,289783.8,2660.4,270504.0,5.6000,0.042575426399707794,-675.8000,47.4000,219145.8,-557.2,-251.2,72646.6
988,fd41c540e9f0d7a0ae59c70354eccaa7,8544.14501953125,76216.5,91477.0,4600.0,76216.5,12.8889,0.09654566976759169,-740.8889,36.4444,243495.33333333334,-599.2222222222222,-439.22222222222223,-461.77777777777777
989,fd471edeb71000825a5ca7a313c44b35,1998.88193359375,17511.3,18864.0,0.0,17511.3,15.4000,0.0,-166.0000,480.6000,146097.2,-133.0,-1.0,72993.6
990,fe730a4c542b0f15f98433392f3b11b1,10162.6201171875,111259.484375,100134.0,11125.4853515625,111259.484375,17.0000,0.10890455543994904,-672.0000,70.0000,365243.0,-639.0,-309.0,-547.0
991,ffacac7fa839da24e186a9a669566a86,1339.5149972098213,7550.678571428572,22866.75,755.3571428571429,7550.678571428572,12.8571,0.007782201149633953,-358.9286,-0.8571,26088.785714285714,-35.642857142857146,-12.071428571428571,-24.642857142857142
992,ffea57e3aeb8fb4b56880140a15442bf,13602.46484375,233077.5,257445.0,6120.0,233077.5,10.0000,0.10099302232265472,-1429.5000,291.5000,365243.0,-1399.0,-709.0,181802.5
